24,NCT02624310,0,0
24,NCT02625168,0,0
24,NCT02630615,0,0
24,NCT02637687,0,0
24,NCT02645318,0,0
24,NCT02650401,0,0
24,NCT02657369,0,0
24,NCT02657460,0,0
24,NCT02666755,0,0
24,NCT02669433,0,0
24,NCT02675257,0,0
24,NCT02675491,1,0
24,NCT02676050,0,0
24,NCT02687997,0,0
24,NCT02688036,0,0
24,NCT02701374,0,0
24,NCT02716311,0,0
24,NCT02728492,0,0
24,NCT02733107,0,0
24,NCT02740894,0,0
24,NCT02741791,0,0
24,NCT02743598,0,0
24,NCT02747953,0,0
24,NCT02754388,0,0
24,NCT02755454,0,0
24,NCT02757092,0,0
24,NCT02764606,0,0
24,NCT02771470,0,0
24,NCT02771743,0,0
24,NCT02777567,0,0
24,NCT02786589,0,0
24,NCT02788669,0,0
24,NCT02793713,0,0
24,NCT02803619,0,0
24,NCT02804217,0,0
24,NCT02805062,0,0
24,NCT02805530,0,0
24,NCT02824094,0,0
24,NCT02833467,0,0
24,NCT02835066,0,0
24,NCT02846662,0,0
24,NCT02853006,0,0
24,NCT02860936,0,0
24,NCT02865187,0,0
24,NCT02877966,0,0
24,NCT02879994,0,0
24,NCT02888366,0,0
24,NCT02889666,0,0
24,NCT02895503,0,0
24,NCT02899754,0,0
24,NCT02906150,0,0
24,NCT02911259,0,0
24,NCT02920996,2,0
24,NCT02929290,0,0
24,NCT02936947,0,0
24,NCT02942043,0,0
24,NCT02943096,0,0
24,NCT02943265,0,0
24,NCT02946216,0,0
24,NCT02946359,0,0
24,NCT02949843,0,0
24,NCT02950337,0,0
24,NCT02954809,0,0
24,NCT02954991,0,0
24,NCT02965391,0,0
24,NCT02973321,0,0
24,NCT02978521,0,0
24,NCT02989974,0,0
24,NCT02990481,0,0
24,NCT03002233,0,0
24,NCT03023813,0,0
24,NCT03025360,1,0
24,NCT03026426,0,0
24,NCT03027284,0,0
24,NCT03029325,0,0
24,NCT03037385,0,0
24,NCT03043248,0,0
24,NCT03044626,0,0
24,NCT03044795,0,0
24,NCT03057340,0,0
24,NCT03066297,0,0
24,NCT03066661,2,0
24,NCT03067662,0,0
24,NCT03072407,0,0
24,NCT03081741,0,0
24,NCT03084692,0,0
24,NCT03085771,0,0
24,NCT03088930,0,0
24,NCT03090815,0,0
24,NCT03093116,1,0
25,NCT00000606,0,0
25,NCT00000621,0,0
25,NCT00002550,0,0
25,NCT00002624,0,0
25,NCT00002822,0,0
25,NCT00002999,0,0
25,NCT00003002,0,0
25,NCT00003104,0,0
25,NCT00003159,0,0
25,NCT00003235,0,0
25,NCT00003284,0,0
25,NCT00003491,0,0
25,NCT00003526,0,0
25,NCT00003831,0,0
25,NCT00004138,0,0
25,NCT00004178,0,0
25,NCT00005666,0,0
25,NCT00005850,0,0
25,NCT00006017,0,0
25,NCT00020202,0,0
25,NCT00024076,0,0
25,NCT00024492,0,0
25,NCT00024687,0,0
25,NCT00034541,0,0
25,NCT00040794,0,0
25,NCT00041262,0,0
25,NCT00046527,0,0
25,NCT00046540,0,0
25,NCT00048633,0,0
25,NCT00050960,0,0
25,NCT00050973,0,0
25,NCT00059605,0,0
25,NCT00062335,0,0
25,NCT00073398,0,0
25,NCT00085852,0,0
25,NCT00087412,0,0
25,NCT00090961,0,0
25,NCT00101972,0,0
25,NCT00103207,0,0
25,NCT00117351,0,0
25,NCT00119171,0,0
25,NCT00125710,0,0
25,NCT00126581,0,0
25,NCT00129844,0,0
25,NCT00136513,0,0
25,NCT00136578,0,0
25,NCT00137839,0,0
25,NCT00159341,0,0
25,NCT00162110,0,0
25,NCT00169520,0,0
25,NCT00173524,0,0
25,NCT00194129,0,0
25,NCT00198380,0,0
25,NCT00202878,0,0
25,NCT00205907,0,0
25,NCT00205920,0,0
25,NCT00207337,0,0
25,NCT00209079,0,0
25,NCT00230178,0,0
25,NCT00246181,0,0
25,NCT00260871,0,0
25,NCT00262847,0,0
25,NCT00280202,0,0
25,NCT00284141,0,0
25,NCT00305617,0,0
25,NCT00339586,0,0
25,NCT00347659,0,0
25,NCT00365391,0,0
25,NCT00369551,0,0
25,NCT00379769,0,0
25,NCT00411047,0,0
25,NCT00416429,0,0
25,NCT00423735,0,0
25,NCT00430261,0,0
25,NCT00450281,0,0
25,NCT00454194,0,0
25,NCT00455936,0,0
25,NCT00456716,0,0
25,NCT00460356,0,0
25,NCT00466960,0,0
25,NCT00475007,0,0
25,NCT00495924,0,0
25,NCT00507091,0,0
25,NCT00511485,0,0
25,NCT00515164,0,0
25,NCT00517998,0,0
25,NCT00531076,0,0
25,NCT00532805,0,0
25,NCT00557115,0,0
25,NCT00566839,0,0
25,NCT00566995,0,0
25,NCT00570401,0,0
25,NCT00579683,0,0
25,NCT00585195,1,0
25,NCT00585845,0,0
25,NCT00586443,0,0
25,NCT00591838,0,0
25,NCT00601796,0,0
25,NCT00613730,0,0
25,NCT00613860,0,0
25,NCT00630227,0,0
25,NCT00632203,0,0
25,NCT00640484,0,0
25,NCT00640861,0,0
25,NCT00654186,0,0
25,NCT00675454,0,0
25,NCT00684892,0,0
25,NCT00697632,1,0
25,NCT00707252,0,0
25,NCT00716456,0,0
25,NCT00730301,0,0
25,NCT00756639,0,0
25,NCT00782535,0,0
25,NCT00788957,0,0
25,NCT00810017,0,0
25,NCT00813384,1,0
25,NCT00818441,0,0
25,NCT00823927,0,0
25,NCT00858520,0,0
25,NCT00862173,0,0
25,NCT00869544,0,0
25,NCT00870857,0,0
25,NCT00874497,0,0
25,NCT00883480,0,0
25,NCT00890617,0,0
25,NCT00897533,0,0
25,NCT00898573,0,0
25,NCT00899093,0,0
25,NCT00900328,1,0
25,NCT00925171,0,0
25,NCT00935779,0,0
25,NCT00940069,0,0
25,NCT00955695,0,0
25,NCT00973427,0,0
25,NCT00974064,0,0
25,NCT00989651,0,0
25,NCT00995852,0,0
25,NCT00996892,0,0
25,NCT00997334,1,0
25,NCT01003899,0,0
25,NCT01014286,0,0
25,NCT01014442,0,0
25,NCT01022723,0,0
25,NCT01023828,0,0
25,NCT01026467,0,0
25,NCT01039207,0,0
25,NCT01039948,0,0
25,NCT01041586,0,0
25,NCT01049776,0,0
25,NCT01051258,0,0
25,NCT01051934,0,0
25,NCT01068587,1,0
25,NCT01068977,0,0
25,NCT01074411,0,0
25,NCT01100840,0,0
25,NCT01101451,0,0
25,NCT01101958,0,0
25,NCT01102712,0,0
25,NCT01106781,0,0
25,NCT01110083,0,0
25,NCT01110252,0,0
25,NCT01121367,0,0
25,NCT01121588,0,0
25,NCT01141686,1,0
25,NCT01147211,0,0
25,NCT01163058,0,0
25,NCT01167972,0,0
25,NCT01180153,0,0
25,NCT01181466,0,0
25,NCT01191099,0,0
25,NCT01193270,0,0
25,NCT01193881,0,0
25,NCT01194635,0,0
25,NCT01218516,0,0
25,NCT01220908,0,0
25,NCT01229020,0,0
25,NCT01237171,0,0
25,NCT01244191,0,0
25,NCT01246960,0,0
25,NCT01249053,0,0
25,NCT01249066,0,0
25,NCT01275651,0,0
25,NCT01300429,0,0
25,NCT01306513,0,0
25,NCT01320566,0,0
25,NCT01321411,0,0
25,NCT01326572,0,0
25,NCT01334307,0,0
25,NCT01360931,0,0
25,NCT01362790,0,0
25,NCT01372813,0,0
25,NCT01385722,0,0
25,NCT01391533,1,0
25,NCT01395758,0,0
25,NCT01415739,0,0
25,NCT01421082,0,0
25,NCT01431625,0,0
25,NCT01441128,1,0
25,NCT01449175,0,0
25,NCT01449292,0,0
25,NCT01456325,1,0
25,NCT01457846,0,0
25,NCT01472016,1,0
25,NCT01480141,0,0
25,NCT01482585,0,0
25,NCT01497457,0,0
25,NCT01502202,0,0
25,NCT01519414,0,0
25,NCT01519804,0,0
25,NCT01520064,0,0
25,NCT01520740,0,0
25,NCT01523340,1,0
25,NCT01525199,0,0
25,NCT01542437,0,0
25,NCT01546428,0,0
25,NCT01558011,0,0
25,NCT01561456,0,0
25,NCT01564329,0,0
25,NCT01565538,0,0
25,NCT01575522,0,0
25,NCT01578551,0,0
25,NCT01578668,0,0
25,NCT01588704,0,0
25,NCT01590719,0,0
25,NCT01602510,0,0
25,NCT01606878,0,0
25,NCT01611857,0,0
25,NCT01635595,0,0
25,NCT01639508,1,0
25,NCT01640288,0,0
25,NCT01657214,1,0
25,NCT01665417,0,0
25,NCT01668823,0,0
25,NCT01682018,0,0
25,NCT01682850,0,0
25,NCT01687946,0,0
25,NCT01688973,0,0
25,NCT01697163,1,0
25,NCT01708954,0,0
25,NCT01719263,0,0
25,NCT01725165,0,0
25,NCT01726465,0,0
25,NCT01728662,0,0
25,NCT01744093,0,0
25,NCT01749384,0,0
25,NCT01758055,0,0
25,NCT01773018,0,0
25,NCT01774526,0,0
25,NCT01776684,0,0
25,NCT01791374,0,0
25,NCT01795768,0,0
25,NCT01796392,0,0
25,NCT01811212,0,0
25,NCT01817023,0,0
25,NCT01819363,0,0
25,NCT01819428,0,0
25,NCT01822795,0,0
25,NCT01824966,0,0
25,NCT01827852,0,0
25,NCT01829217,0,0
25,NCT01832506,0,0
25,NCT01834170,0,0
25,NCT01835184,0,0
25,NCT01836133,0,0
25,NCT01851096,0,0
25,NCT01855854,0,0
25,NCT01860898,0,0
25,NCT01861301,0,0
25,NCT01866410,1,0
25,NCT01869205,0,0
25,NCT01871480,0,0
25,NCT01874938,0,0
25,NCT01877083,0,0
25,NCT01880957,0,0
25,NCT01908933,0,0
25,NCT01911507,1,0
25,NCT01922583,0,0
25,NCT01932229,0,0
25,NCT01935336,0,0
25,NCT01935934,0,0
25,NCT01942629,0,0
25,NCT01945021,0,0
25,NCT01946100,0,0
25,NCT01949181,0,0
25,NCT01964157,0,0
25,NCT01969734,0,0
25,NCT01970540,0,0
25,NCT01974258,0,0
25,NCT01982955,1,0
25,NCT01986595,0,0
25,NCT01997775,0,0
25,NCT02002416,0,0
25,NCT02006576,0,0
25,NCT02008383,0,0
25,NCT02010047,0,0
25,NCT02011997,0,0
25,NCT02014831,0,0
25,NCT02016534,1,0
25,NCT02022683,0,0
25,NCT02025205,0,0
25,NCT02034097,0,0
25,NCT02034981,1,0
25,NCT02042105,0,0
25,NCT02044601,0,0
25,NCT02056158,0,0
25,NCT02077062,0,0
25,NCT02080650,0,0
25,NCT02093000,0,0
25,NCT02096666,1,0
25,NCT02098954,1,0
25,NCT02100800,0,0
25,NCT02103257,0,0
25,NCT02115373,0,0
25,NCT02121925,0,0
25,NCT02125240,0,0
25,NCT02132143,0,0
25,NCT02132598,1,0
25,NCT02134912,0,0
25,NCT02137343,0,0
25,NCT02142803,0,0
25,NCT02146170,0,0
25,NCT02183870,0,0
25,NCT02186847,0,0
25,NCT02206334,0,0
25,NCT02207504,0,0
25,NCT02207985,0,0
25,NCT02219711,1,0
25,NCT02239432,0,0
25,NCT02252913,0,0
25,NCT02276027,1,0
25,NCT02283424,0,0
25,NCT02284490,0,0
25,NCT02291510,0,0
25,NCT02295761,0,0
25,NCT02296125,0,0
25,NCT02296879,1,0
25,NCT02303977,0,0
25,NCT02321046,0,0
25,NCT02323126,1,0
25,NCT02335944,1,0
25,NCT02344810,0,0
25,NCT02374645,0,0
25,NCT02382367,0,0
25,NCT02394548,0,0
25,NCT02399566,0,0
25,NCT02419287,0,0
25,NCT02435108,0,0
25,NCT02435121,1,0
25,NCT02439528,0,0
25,NCT02447380,0,0
25,NCT02447406,1,0
25,NCT02449551,0,0
25,NCT02450591,0,0
25,NCT02451553,0,0
25,NCT02475720,0,0
25,NCT02485652,0,0
25,NCT02493582,0,0
25,NCT02497586,0,0
25,NCT02498613,0,0
25,NCT02499614,1,0
25,NCT02502240,0,0
25,NCT02510001,0,0
25,NCT02511288,0,0
25,NCT02513667,0,0
25,NCT02515773,0,0
25,NCT02518802,0,0
25,NCT02544633,1,0
25,NCT02551653,0,0
25,NCT02554591,0,0
25,NCT02580708,0,0
25,NCT02608411,0,0
25,NCT02621333,0,0
25,NCT02625168,0,0
25,NCT02638909,0,0
25,NCT02648724,1,0
25,NCT02650375,1,0
25,NCT02664935,0,0
25,NCT02668393,0,0
25,NCT02676050,0,0
25,NCT02682147,0,0
25,NCT02691871,0,0
25,NCT02701907,0,0
25,NCT02704767,0,0
25,NCT02705144,0,0
25,NCT02706691,0,0
25,NCT02716311,0,0
25,NCT02736643,0,0
25,NCT02737774,0,0
25,NCT02738684,0,0
25,NCT02741778,0,0
25,NCT02747953,0,0
25,NCT02750215,1,0
25,NCT02755675,0,0
25,NCT02758587,0,0
25,NCT02759640,0,0
25,NCT02759835,0,0
25,NCT02761057,0,0
25,NCT02777567,0,0
25,NCT02777658,0,0
25,NCT02778802,0,0
25,NCT02781337,0,0
25,NCT02788669,0,0
25,NCT02791334,0,0
25,NCT02803619,0,0
25,NCT02804217,0,0
25,NCT02804646,0,0
25,NCT02805530,0,0
25,NCT02810262,0,0
25,NCT02812680,0,0
25,NCT02839681,0,0
25,NCT02843711,0,0
25,NCT02864992,1,0
25,NCT02865616,0,0
25,NCT02879773,0,0
25,NCT02891733,0,0
25,NCT02898857,0,0
25,NCT02912949,0,0
25,NCT02917629,0,0
25,NCT02920996,1,0
25,NCT02921308,0,0
25,NCT02926638,0,0
25,NCT02929290,0,0
25,NCT02935049,0,0
25,NCT02941003,0,0
25,NCT02946216,0,0
25,NCT02946359,2,0
25,NCT02949843,1,0
25,NCT02951637,0,0
25,NCT02951897,0,0
25,NCT02952729,0,0
25,NCT02975752,0,0
25,NCT02976090,0,0
25,NCT02978261,0,0
25,NCT02979821,0,0
25,NCT02980536,0,0
25,NCT02980991,0,0
25,NCT03000179,0,0
25,NCT03010592,0,0
25,NCT03026439,0,0
25,NCT03029065,0,0
25,NCT03036189,0,0
25,NCT03042221,0,0
25,NCT03059641,0,0
25,NCT03066297,0,0
25,NCT03071705,0,0
25,NCT03076164,0,0
25,NCT03087708,0,0
25,NCT03088930,1,0
25,NCT03090815,0,0
26,NCT00000529,0,0
26,NCT00001239,0,0
26,NCT00001350,0,0
26,NCT00001493,0,0
26,NCT00001496,0,0
26,NCT00001498,0,0
26,NCT00001806,0,0
26,NCT00001837,0,0
26,NCT00002460,0,0
26,NCT00002542,0,0
26,NCT00002543,0,0
26,NCT00002544,0,0
26,NCT00002564,0,0
26,NCT00002582,0,0
26,NCT00002826,0,0
26,NCT00002851,0,0
26,NCT00002934,0,0
26,NCT00003012,0,0
26,NCT00003016,0,0
26,NCT00003095,2,0
26,NCT00003329,0,0
26,NCT00003440,0,0
26,NCT00003577,0,0
26,NCT00003654,0,0
26,NCT00003678,0,0
26,NCT00003771,0,0
26,NCT00003893,0,0
26,NCT00004067,0,0
26,NCT00005079,0,0
26,NCT00005832,0,0
26,NCT00005833,0,0
26,NCT00006030,0,0
26,NCT00010153,0,0
26,NCT00014612,0,0
26,NCT00016276,0,0
26,NCT00016549,0,0
26,NCT00020852,0,0
26,NCT00022087,0,0
26,NCT00022516,0,0
26,NCT00028340,0,0
26,NCT00028704,0,0
26,NCT00032201,0,0
26,NCT00043472,0,0
26,NCT00045032,0,0
26,NCT00047970,0,0
26,NCT00054418,0,0
26,NCT00066703,0,0
26,NCT00066807,0,0
26,NCT00068263,0,0
26,NCT00068341,0,0
26,NCT00068614,0,0
26,NCT00070278,0,0
26,NCT00074152,0,0
26,NCT00080860,0,0
26,NCT00081003,0,0
26,NCT00083018,0,0
26,NCT00083733,0,0
26,NCT00086749,0,0
26,NCT00087347,0,0
26,NCT00089999,0,0
26,NCT00090480,0,0
26,NCT00090974,0,0
26,NCT00093795,0,0
26,NCT00096668,0,0
26,NCT00097487,0,0
26,NCT00105456,0,0
26,NCT00136539,0,0
26,NCT00148681,0,0
26,NCT00153218,0,0
26,NCT00153400,0,0
26,NCT00155259,0,0
26,NCT00156052,0,0
26,NCT00156130,0,0
26,NCT00161265,0,0
26,NCT00162812,0,0
26,NCT00171314,0,0
26,NCT00173251,0,0
26,NCT00174707,0,0
26,NCT00179309,0,0
26,NCT00182793,0,0
26,NCT00187343,0,0
26,NCT00188591,0,0
26,NCT00189644,0,0
26,NCT00191373,0,0
26,NCT00194337,0,0
26,NCT00201760,0,0
26,NCT00201929,0,0
26,NCT00204607,0,0
26,NCT00206427,0,0
26,NCT00206492,0,0
26,NCT00209001,0,0
26,NCT00216047,0,0
26,NCT00217815,0,0
26,NCT00225758,0,0
26,NCT00233974,0,0
26,NCT00238316,0,0
26,NCT00251329,0,0
26,NCT00253500,0,0
26,NCT00254592,0,0
26,NCT00256217,0,0
26,NCT00268502,0,0
26,NCT00277004,0,0
26,NCT00291083,0,0
26,NCT00291694,0,0
26,NCT00291759,0,0
26,NCT00300781,0,0
26,NCT00304941,0,0
26,NCT00309933,0,0
26,NCT00320385,0,0
26,NCT00320541,0,0
26,NCT00337233,0,0
26,NCT00339248,0,0
26,NCT00349011,0,0
26,NCT00374322,0,0
26,NCT00387062,0,0
26,NCT00392392,0,0
26,NCT00399529,0,0
26,NCT00412412,0,0
26,NCT00418210,0,0
26,NCT00422448,0,0
26,NCT00423917,0,0
26,NCT00426335,0,0
26,NCT00427245,0,0
26,NCT00431704,0,0
26,NCT00437073,0,0
26,NCT00438477,0,0
26,NCT00445445,0,0
26,NCT00445562,0,0
26,NCT00448266,0,0
26,NCT00450723,0,0
26,NCT00461253,0,0
26,NCT00466102,0,0
26,NCT00470704,0,0
26,NCT00478257,0,0
26,NCT00479856,0,0
26,NCT00481884,0,0
26,NCT00490139,0,0
26,NCT00490646,0,0
26,NCT00495924,0,0
26,NCT00496795,0,0
26,NCT00499525,0,0
26,NCT00509509,0,0
26,NCT00517088,0,0
26,NCT00527293,0,0
26,NCT00534755,0,0
26,NCT00540852,0,0
26,NCT00548184,0,0
26,NCT00553332,0,0
26,NCT00553410,0,0
26,NCT00555386,0,0
26,NCT00555503,0,0
26,NCT00557986,0,0
26,NCT00582322,0,0
26,NCT00590785,0,0
26,NCT00601159,0,0
26,NCT00610467,0,0
26,NCT00620087,0,0
26,NCT00625898,0,0
26,NCT00632489,0,0
26,NCT00633750,0,0
26,NCT00636467,0,0
26,NCT00640861,0,0
26,NCT00656604,0,0
26,NCT00666731,0,0
26,NCT00667251,0,0
26,NCT00670644,0,0
26,NCT00680758,0,0
26,NCT00695422,0,0
26,NCT00701584,0,0
26,NCT00705315,0,0
26,NCT00721409,0,0
26,NCT00723398,0,0
26,NCT00736333,0,0
26,NCT00739544,0,0
26,NCT00754351,0,0
26,NCT00768859,0,0
26,NCT00769379,0,0
26,NCT00776308,0,0
26,NCT00780000,0,0
26,NCT00788489,0,0
26,NCT00796055,0,0
26,NCT00801476,0,0
26,NCT00810017,0,0
26,NCT00813878,0,0
26,NCT00817362,0,0
26,NCT00817531,0,0
26,NCT00819780,0,0
26,NCT00820924,0,0
26,NCT00821886,0,0
26,NCT00827177,0,0
26,NCT00834678,0,0
26,NCT00842998,0,0
26,NCT00866177,0,0
26,NCT00869206,0,0
26,NCT00870415,0,0
26,NCT00874146,0,0
26,NCT00874458,0,0
26,NCT00875979,0,0
26,NCT00894504,0,0
26,NCT00896818,0,0
26,NCT00897208,0,0
26,NCT00897338,0,0
26,NCT00897702,0,0
26,NCT00897728,0,0
26,NCT00898508,0,0
26,NCT00898898,0,0
26,NCT00898976,0,0
26,NCT00899197,0,0
26,NCT00899509,0,0
26,NCT00900224,0,0
26,NCT00905645,0,0
26,NCT00909649,0,0
26,NCT00909909,0,0
26,NCT00912080,0,0
26,NCT00912275,0,0
26,NCT00914017,0,0
26,NCT00918892,0,0
26,NCT00923377,0,0
26,NCT00930579,0,0
26,NCT00930930,0,0
26,NCT00932035,0,0
26,NCT00932373,0,0
26,NCT00941499,0,0
26,NCT00941759,0,0
26,NCT00945061,0,0
26,NCT00949871,0,0
26,NCT00950742,0,0
26,NCT00952692,0,0
26,NCT00957125,0,0
26,NCT00958971,0,0
26,NCT00965276,0,0
26,NCT00966888,0,0
26,NCT00972010,0,0
26,NCT00991263,0,0
26,NCT01004666,0,0
26,NCT01005641,0,0
26,NCT01019512,0,0
26,NCT01029925,0,0
26,NCT01031446,0,0
26,NCT01037790,0,0
26,NCT01046929,0,0
26,NCT01050322,0,0
26,NCT01053598,0,0
26,NCT01057069,0,0
26,NCT01066507,0,0
26,NCT01074528,0,0
26,NCT01077154,0,0
26,NCT01081600,0,0
26,NCT01082211,0,0
26,NCT01083641,0,0
26,NCT01088893,0,0
26,NCT01089374,0,0
26,NCT01100840,0,0
26,NCT01111825,0,0
26,NCT01127763,0,0
26,NCT01133912,0,0
26,NCT01137994,0,0
26,NCT01147016,0,0
26,NCT01156168,0,0
26,NCT01168050,0,0
26,NCT01176669,0,0
26,NCT01182519,0,0
26,NCT01197456,0,0
26,NCT01198743,0,0
26,NCT01202591,0,0
26,NCT01205217,0,0
26,NCT01219907,0,0
26,NCT01222377,0,0
26,NCT01225328,0,0
26,NCT01225536,1,0
26,NCT01231386,0,0
26,NCT01232062,0,0
26,NCT01247441,0,0
26,NCT01247480,0,0
26,NCT01254136,0,0
26,NCT01256801,0,0
26,NCT01257360,0,0
26,NCT01272141,0,0
26,NCT01275677,0,0
26,NCT01282502,0,0
26,NCT01283789,0,0
26,NCT01299623,0,0
26,NCT01302379,0,0
26,NCT01305915,0,0
26,NCT01309607,0,0
26,NCT01312857,0,0
26,NCT01313039,0,0
26,NCT01320085,0,0
26,NCT01320254,0,0
26,NCT01322893,0,0
26,NCT01328171,0,0
26,NCT01334021,0,0
26,NCT01337765,0,0
26,NCT01351584,0,0
26,NCT01351974,0,0
26,NCT01355393,0,0
26,NCT01358812,0,0
26,NCT01360931,0,0
26,NCT01362296,0,0
26,NCT01363232,0,0
26,NCT01365845,0,0
26,NCT01367288,0,0
26,NCT01380925,0,0
26,NCT01386411,0,0
26,NCT01390818,1,0
26,NCT01391806,0,0
26,NCT01395056,0,0
26,NCT01401062,0,0
26,NCT01410708,0,0
26,NCT01412957,0,0
26,NCT01414933,0,0
26,NCT01415674,0,0
26,NCT01421472,0,0
26,NCT01428414,0,0
26,NCT01433809,0,0
26,NCT01434134,0,0
26,NCT01439191,0,0
26,NCT01445054,0,0
26,NCT01446185,0,0
26,NCT01449058,0,0
26,NCT01451580,0,0
26,NCT01454479,0,0
26,NCT01457846,0,0
26,NCT01459003,0,0
26,NCT01484483,0,0
26,NCT01484704,0,0
26,NCT01501656,0,0
26,NCT01503190,0,0
26,NCT01505400,0,0
26,NCT01508000,0,0
26,NCT01519427,0,0
26,NCT01520194,0,0
26,NCT01521676,0,0
26,NCT01522300,0,0
26,NCT01523340,0,0
26,NCT01528826,0,0
26,NCT01541878,0,0
26,NCT01542983,0,0
26,NCT01543113,0,0
26,NCT01560663,0,0
26,NCT01562288,0,0
26,NCT01583426,0,0
26,NCT01597921,0,0
26,NCT01608451,0,0
26,NCT01611727,0,0
26,NCT01612338,0,0
26,NCT01617915,0,0
26,NCT01619306,0,0
26,NCT01630226,0,0
26,NCT01642511,0,0
26,NCT01647607,0,0
26,NCT01652560,0,0
26,NCT01658358,0,0
26,NCT01660776,0,0
26,NCT01666171,0,0
26,NCT01668238,0,0
26,NCT01668498,0,0
26,NCT01668914,0,0
26,NCT01669252,0,0
26,NCT01669265,0,0
26,NCT01693068,0,0
26,NCT01697293,0,0
26,NCT01698918,0,0
26,NCT01704703,0,0
26,NCT01719549,0,0
26,NCT01722851,0,0
26,NCT01722890,0,0
26,NCT01723774,0,0
26,NCT01726738,0,0
26,NCT01730118,0,0
26,NCT01732276,0,0
26,NCT01740648,0,0
26,NCT01758146,0,0
26,NCT01763164,0,0
26,NCT01770353,0,0
26,NCT01776008,0,0
26,NCT01781429,0,0
26,NCT01781572,0,0
26,NCT01793948,0,0
26,NCT01795768,0,0
26,NCT01801904,0,0
26,NCT01814501,0,0
26,NCT01815476,0,0
26,NCT01819324,0,0
26,NCT01828021,0,0
26,NCT01830244,0,0
26,NCT01834521,0,0
26,NCT01836640,0,0
26,NCT01840163,0,0
26,NCT01843062,0,0
26,NCT01843725,0,0
26,NCT01875367,0,0
26,NCT01881022,0,0
26,NCT01884168,0,0
26,NCT01887288,0,0
26,NCT01894711,0,0
26,NCT01904903,0,0
26,NCT01906632,0,0
26,NCT01907529,0,0
26,NCT01907815,0,0
26,NCT01910610,0,0
26,NCT01915589,0,0
26,NCT01915602,0,0
26,NCT01922583,0,0
26,NCT01925274,0,0
26,NCT01928680,0,0
26,NCT01932073,0,0
26,NCT01937052,0,0
26,NCT01941927,0,0
26,NCT01943786,0,0
26,NCT01953926,0,0
26,NCT01960023,0,0
26,NCT01983098,0,0
26,NCT01984866,0,0
26,NCT01986569,0,0
26,NCT01989598,0,0
26,NCT01996267,0,0
26,NCT01998906,0,0
26,NCT02003209,0,0
26,NCT02005926,0,0
26,NCT02027818,0,0
26,NCT02028221,0,0
26,NCT02032563,0,0
26,NCT02032745,0,0
26,NCT02038010,0,0
26,NCT02039388,0,0
26,NCT02041364,0,0
26,NCT02044926,0,0
26,NCT02053636,0,0
26,NCT02063529,0,0
26,NCT02065063,0,0
26,NCT02066532,0,0
26,NCT02067416,0,0
26,NCT02067741,0,0
26,NCT02079740,1,0
26,NCT02084784,0,0
26,NCT02086721,0,0
26,NCT02091141,0,0
26,NCT02101879,0,0
26,NCT02102282,0,0
26,NCT02102438,0,0
26,NCT02103062,0,0
26,NCT02108561,0,0
26,NCT02117466,0,0
26,NCT02120222,0,0
26,NCT02138292,0,0
26,NCT02142907,0,0
26,NCT02148575,0,0
26,NCT02152995,0,0
26,NCT02156804,0,0
26,NCT02162667,0,0
26,NCT02164916,0,0
26,NCT02171286,0,0
26,NCT02187744,0,0
26,NCT02187783,0,0
26,NCT02187991,0,0
26,NCT02188745,0,0
26,NCT02189174,0,0
26,NCT02189278,0,0
26,NCT02195076,0,0
26,NCT02199223,0,0
26,NCT02204462,0,0
26,NCT02205398,0,0
26,NCT02212834,0,0
26,NCT02214004,0,0
26,NCT02238509,0,0
26,NCT02243917,0,0
26,NCT02244593,0,0
26,NCT02252887,0,0
26,NCT02273973,0,0
26,NCT02274753,0,0
26,NCT02276300,0,0
26,NCT02284581,0,0
26,NCT02286778,0,0
26,NCT02291913,0,0
26,NCT02292758,0,0
26,NCT02295059,0,0
26,NCT02296112,0,0
26,NCT02296203,0,0
26,NCT02301962,0,0
26,NCT02302742,0,0
26,NCT02306096,0,0
26,NCT02310984,0,0
26,NCT02316496,0,0
26,NCT02317120,0,0
26,NCT02318901,0,0
26,NCT02322736,0,0
26,NCT02324894,0,0
26,NCT02336737,0,0
26,NCT02337946,0,0
26,NCT02341820,0,0
26,NCT02342587,0,0
26,NCT02348281,0,0
26,NCT02350530,0,0
26,NCT02357732,0,0
26,NCT02362958,0,0
26,NCT02387645,0,0
26,NCT02393833,0,0
26,NCT02394795,0,0
26,NCT02394834,0,0
26,NCT02396108,0,0
26,NCT02399943,0,0
26,NCT02404935,0,0
26,NCT02416427,0,0
26,NCT02419807,0,0
26,NCT02422641,0,0
26,NCT02447666,0,0
26,NCT02448810,0,0
26,NCT02451553,0,0
26,NCT02451735,0,0
26,NCT02451865,0,0
26,NCT02452554,0,0
26,NCT02464982,0,0
26,NCT02488967,0,0
26,NCT02491099,0,0
26,NCT02499614,0,0
26,NCT02501551,0,0
26,NCT02505256,0,0
26,NCT02506556,0,0
26,NCT02523417,0,0
26,NCT02547987,0,0
26,NCT02559362,0,0
26,NCT02560311,0,0
26,NCT02568046,0,0
26,NCT02573220,0,0
26,NCT02580799,0,0
26,NCT02581137,0,0
26,NCT02581956,0,0
26,NCT02583542,0,0
26,NCT02592070,0,0
26,NCT02595645,0,0
26,NCT02597179,0,0
26,NCT02603211,0,0
26,NCT02608593,0,0
26,NCT02613221,0,0
26,NCT02618538,0,0
26,NCT02626858,0,0
